;Aigle;Ane;Autruche;Baleine;Bouc;Canard;Chamois;Chat;Chien;Cigale;Corbeau;Couleuvre;Crocodile;Crotale;Dauphin;Fourmi;Grenouille;Guepe;Lapin;Lion;Loup;Lynx;Mouche;Mouton;Mygale;Ours;Pieuvre;Pigeon;Porc;Poule;Rat;Renard;Requin;Singe;Taureau;Tigre;Tortue;Vache;Vautour;Vison;Zebre
Poilu;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0
Propre;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
Puant;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
Puissant;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
Raffine;0;1;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1
Rapide;1;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;0;1;0;0;0;0;1;0;1;1;1;0;0;0;1
Raye;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1
Reproducteur;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Ruse;0;0;0;0;0;0;1;1;0;0;1;1;1;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;0;0;0;0
Sale;0;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;1;1;1;1;1;0;0;1;0;0;1;1;0;0;0
Sanguinaire;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0
Sauvage;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;1
Silencieux;1;0;1;1;0;0;0;0;0;0;0;1;1;1;1;1;0;0;1;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0
Sinistre;0;0;0;0;1;0;0;0;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0
Solitaire;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
Souple;0;0;1;0;0;0;1;1;0;0;0;1;0;1;1;0;1;0;1;1;0;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0
Sournois;1;0;1;0;1;1;0;1;0;0;1;1;1;1;0;0;0;1;0;0;1;1;0;0;1;0;1;0;0;0;1;1;1;0;1;1;0;0;1;0;0
Stupide;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;1
Tetu;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1
Velu;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0
Vif;1;0;1;1;0;0;1;1;1;1;0;1;1;1;0;1;1;1;1;0;0;1;1;0;1;0;0;1;0;0;0;1;1;0;1;1;0;0;1;1;0
Violent;1;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0
